measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
H_HSP_RATING_9_10,CA,050767,74.0,71.74905039250443,67.63333333333334,0.581306990881459
H_HSP_RATING_9_10,CA,050204,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050291,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,051334,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,051314,54.0,71.74905039250443,67.63333333333334,0.0258358662613982
H_HSP_RATING_9_10,CA,050128,53.0,71.74905039250443,67.63333333333334,0.022289766970618
H_HSP_RATING_9_10,CA,050107,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050624,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050030,35.0,71.74905039250443,67.63333333333334,0.0
H_HSP_RATING_9_10,CA,050135,47.0,71.74905039250443,67.63333333333334,0.00683890577507599
H_HSP_RATING_9_10,CA,051304,55.0,71.74905039250443,67.63333333333334,0.0326747720364742
H_HSP_RATING_9_10,CA,050780,47.0,71.74905039250443,67.63333333333334,0.00683890577507599
H_HSP_RATING_9_10,CA,050684,55.0,71.74905039250443,67.63333333333334,0.0326747720364742
H_HSP_RATING_9_10,CA,050327,74.0,71.74905039250443,67.63333333333334,0.581306990881459
H_HSP_RATING_9_10,CA,050045,55.0,71.74905039250443,67.63333333333334,0.0326747720364742
H_HSP_RATING_9_10,CA,050055,74.0,71.74905039250443,67.63333333333334,0.581306990881459
H_HSP_RATING_9_10,CA,050122,55.0,71.74905039250443,67.63333333333334,0.0326747720364742
H_HSP_RATING_9_10,CA,050145,82.0,71.74905039250443,67.63333333333334,0.849797365754813
H_HSP_RATING_9_10,CA,050043,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050764,55.0,71.74905039250443,67.63333333333334,0.0326747720364742
H_HSP_RATING_9_10,CA,050230,55.0,71.74905039250443,67.63333333333334,0.0326747720364742
H_HSP_RATING_9_10,CA,050516,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050242,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050116,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050038,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050744,56.0,71.74905039250443,67.63333333333334,0.0395136778115502
H_HSP_RATING_9_10,CA,050110,46.0,71.74905039250443,67.63333333333334,0.00531914893617021
H_HSP_RATING_9_10,CA,050118,56.0,71.74905039250443,67.63333333333334,0.0395136778115502
H_HSP_RATING_9_10,CA,050663,46.0,71.74905039250443,67.63333333333334,0.00531914893617021
H_HSP_RATING_9_10,CA,050758,56.0,71.74905039250443,67.63333333333334,0.0395136778115502
H_HSP_RATING_9_10,CA,050224,81.0,71.74905039250443,67.63333333333334,0.824214792299899
H_HSP_RATING_9_10,CA,050766,83.0,71.74905039250443,67.63333333333334,0.873353596757852
H_HSP_RATING_9_10,CA,050769,83.0,71.74905039250443,67.63333333333334,0.873353596757852
H_HSP_RATING_9_10,CA,051310,77.0,71.74905039250443,67.63333333333334,0.696048632218845
H_HSP_RATING_9_10,CA,05031F,81.0,71.74905039250443,67.63333333333334,0.824214792299899
H_HSP_RATING_9_10,CA,050013,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050526,50.0,71.74905039250443,67.63333333333334,0.0113981762917933
H_HSP_RATING_9_10,CA,050261,57.0,71.74905039250443,67.63333333333334,0.0460992907801418
H_HSP_RATING_9_10,CA,050599,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050324,81.0,71.74905039250443,67.63333333333334,0.824214792299899
H_HSP_RATING_9_10,CA,050464,57.0,71.74905039250443,67.63333333333334,0.0460992907801418
H_HSP_RATING_9_10,CA,050336,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050133,57.0,71.74905039250443,67.63333333333334,0.0460992907801418
H_HSP_RATING_9_10,CA,050090,74.0,71.74905039250443,67.63333333333334,0.581306990881459
H_HSP_RATING_9_10,CA,050580,57.0,71.74905039250443,67.63333333333334,0.0460992907801418
H_HSP_RATING_9_10,CA,050091,57.0,71.74905039250443,67.63333333333334,0.0460992907801418
H_HSP_RATING_9_10,CA,051305,74.0,71.74905039250443,67.63333333333334,0.581306990881459
H_HSP_RATING_9_10,CA,05130F,77.0,71.74905039250443,67.63333333333334,0.696048632218845
H_HSP_RATING_9_10,CA,050174,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050357,81.0,71.74905039250443,67.63333333333334,0.824214792299899
H_HSP_RATING_9_10,CA,050674,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050131,82.0,71.74905039250443,67.63333333333334,0.849797365754813
H_HSP_RATING_9_10,CA,050512,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,05015F,82.0,71.74905039250443,67.63333333333334,0.849797365754813
H_HSP_RATING_9_10,CA,05127F,77.0,71.74905039250443,67.63333333333334,0.696048632218845
H_HSP_RATING_9_10,CA,050136,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050167,58.0,71.74905039250443,67.63333333333334,0.0557244174265451
H_HSP_RATING_9_10,CA,050485,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050231,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050506,53.0,71.74905039250443,67.63333333333334,0.022289766970618
H_HSP_RATING_9_10,CA,050334,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050586,58.0,71.74905039250443,67.63333333333334,0.0557244174265451
H_HSP_RATING_9_10,CA,050517,48.0,71.74905039250443,67.63333333333334,0.00785207700101317
H_HSP_RATING_9_10,CA,05039F,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050704,49.0,71.74905039250443,67.63333333333334,0.0101317122593718
H_HSP_RATING_9_10,CA,050353,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050234,81.0,71.74905039250443,67.63333333333334,0.824214792299899
H_HSP_RATING_9_10,CA,050305,58.0,71.74905039250443,67.63333333333334,0.0557244174265451
H_HSP_RATING_9_10,CA,050329,53.0,71.74905039250443,67.63333333333334,0.022289766970618
H_HSP_RATING_9_10,CA,050396,81.0,71.74905039250443,67.63333333333334,0.824214792299899
H_HSP_RATING_9_10,CA,050776,58.0,71.74905039250443,67.63333333333334,0.0557244174265451
H_HSP_RATING_9_10,CA,050063,58.0,71.74905039250443,67.63333333333334,0.0557244174265451
H_HSP_RATING_9_10,CA,050454,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,050159,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050414,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050047,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050239,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050457,58.0,71.74905039250443,67.63333333333334,0.0557244174265451
H_HSP_RATING_9_10,CA,050608,58.0,71.74905039250443,67.63333333333334,0.0557244174265451
H_HSP_RATING_9_10,CA,050708,82.0,71.74905039250443,67.63333333333334,0.849797365754813
H_HSP_RATING_9_10,CA,050782,77.0,71.74905039250443,67.63333333333334,0.696048632218845
H_HSP_RATING_9_10,CA,050468,48.0,71.74905039250443,67.63333333333334,0.00785207700101317
H_HSP_RATING_9_10,CA,050076,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050139,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050300,52.0,71.74905039250443,67.63333333333334,0.017983789260385
H_HSP_RATING_9_10,CA,05041F,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050149,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050455,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050289,59.0,71.74905039250443,67.63333333333334,0.0704154002026342
H_HSP_RATING_9_10,CA,050298,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,051328,90.0,71.74905039250443,67.63333333333334,0.970871327254306
H_HSP_RATING_9_10,CA,050426,59.0,71.74905039250443,67.63333333333334,0.0704154002026342
H_HSP_RATING_9_10,CA,050471,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050132,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050075,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050510,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050561,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050382,59.0,71.74905039250443,67.63333333333334,0.0704154002026342
H_HSP_RATING_9_10,CA,050112,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050425,59.0,71.74905039250443,67.63333333333334,0.0704154002026342
H_HSP_RATING_9_10,CA,050192,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050007,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050603,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050180,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050710,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050373,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050073,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050567,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050077,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050070,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050549,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050121,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050238,59.0,71.74905039250443,67.63333333333334,0.0704154002026342
H_HSP_RATING_9_10,CA,050775,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050417,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050211,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050636,59.0,71.74905039250443,67.63333333333334,0.0704154002026342
H_HSP_RATING_9_10,CA,050736,59.0,71.74905039250443,67.63333333333334,0.0704154002026342
H_HSP_RATING_9_10,CA,050276,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050115,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050424,83.0,71.74905039250443,67.63333333333334,0.873353596757852
H_HSP_RATING_9_10,CA,050168,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,050036,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050590,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050194,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050025,73.0,71.74905039250443,67.63333333333334,0.538247213779129
H_HSP_RATING_9_10,CA,050002,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050740,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050279,53.0,71.74905039250443,67.63333333333334,0.022289766970618
H_HSP_RATING_9_10,CA,050709,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050481,52.0,71.74905039250443,67.63333333333334,0.017983789260385
H_HSP_RATING_9_10,CA,050677,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050197,77.0,71.74905039250443,67.63333333333334,0.696048632218845
H_HSP_RATING_9_10,CA,050523,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,051331,89.0,71.74905039250443,67.63333333333334,0.962006079027356
H_HSP_RATING_9_10,CA,05128F,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050069,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050129,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050278,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050060,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050309,77.0,71.74905039250443,67.63333333333334,0.696048632218845
H_HSP_RATING_9_10,CA,051306,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,051326,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,050779,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050179,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050376,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050262,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,05025F,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050778,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050515,77.0,71.74905039250443,67.63333333333334,0.696048632218845
H_HSP_RATING_9_10,CA,050765,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050226,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050784,66.0,71.74905039250443,67.63333333333334,0.245440729483283
H_HSP_RATING_9_10,CA,050006,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050039,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,050028,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,051336,60.0,71.74905039250443,67.63333333333334,0.0876393110435664
H_HSP_RATING_9_10,CA,050351,78.0,71.74905039250443,67.63333333333334,0.735562310030395
H_HSP_RATING_9_10,CA,050040,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050537,80.0,71.74905039250443,67.63333333333334,0.798885511651469
H_HSP_RATING_9_10,CA,051316,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050102,69.0,71.74905039250443,67.63333333333334,0.36144883485309
H_HSP_RATING_9_10,CA,05114F,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050272,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050785,80.0,71.74905039250443,67.63333333333334,0.798885511651469
H_HSP_RATING_9_10,CA,05027F,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,05022F,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050254,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050100,78.0,71.74905039250443,67.63333333333334,0.735562310030395
H_HSP_RATING_9_10,CA,051317,65.0,71.74905039250443,67.63333333333334,0.21225937183384
H_HSP_RATING_9_10,CA,050393,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050281,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050689,65.0,71.74905039250443,67.63333333333334,0.21225937183384
H_HSP_RATING_9_10,CA,050573,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050248,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,051335,88.0,71.74905039250443,67.63333333333334,0.952380952380952
H_HSP_RATING_9_10,CA,050232,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050104,65.0,71.74905039250443,67.63333333333334,0.21225937183384
H_HSP_RATING_9_10,CA,050290,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050127,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050604,61.0,71.74905039250443,67.63333333333334,0.108156028368794
H_HSP_RATING_9_10,CA,050236,67.0,71.74905039250443,67.63333333333334,0.28419452887538
H_HSP_RATING_9_10,CA,050283,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050496,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050492,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,051303,84.0,71.74905039250443,67.63333333333334,0.894883485309017
H_HSP_RATING_9_10,CA,050137,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050138,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050315,61.0,71.74905039250443,67.63333333333334,0.108156028368794
H_HSP_RATING_9_10,CA,050581,49.0,71.74905039250443,67.63333333333334,0.0101317122593718
H_HSP_RATING_9_10,CA,050761,75.0,71.74905039250443,67.63333333333334,0.617021276595745
H_HSP_RATING_9_10,CA,050714,87.0,71.74905039250443,67.63333333333334,0.939969604863222
H_HSP_RATING_9_10,CA,050641,45.0,71.74905039250443,67.63333333333334,0.00354609929078014
H_HSP_RATING_9_10,CA,050152,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,050597,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,050534,52.0,71.74905039250443,67.63333333333334,0.017983789260385
H_HSP_RATING_9_10,CA,050150,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050301,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,050158,51.0,71.74905039250443,67.63333333333334,0.0149442755825735
H_HSP_RATING_9_10,CA,050126,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,050008,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050755,50.0,71.74905039250443,67.63333333333334,0.0113981762917933
H_HSP_RATING_9_10,CA,050360,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050747,51.0,71.74905039250443,67.63333333333334,0.0149442755825735
H_HSP_RATING_9_10,CA,050772,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,050228,72.0,71.74905039250443,67.63333333333334,0.494174265450861
H_HSP_RATING_9_10,CA,050320,68.0,71.74905039250443,67.63333333333334,0.322441742654509
H_HSP_RATING_9_10,CA,050696,80.0,71.74905039250443,67.63333333333334,0.798885511651469
H_HSP_RATING_9_10,CA,050348,65.0,71.74905039250443,67.63333333333334,0.21225937183384
H_HSP_RATING_9_10,CA,050717,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,050026,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,051330,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050735,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,050701,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,051318,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050042,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,051320,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,05030F,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050503,76.0,71.74905039250443,67.63333333333334,0.661347517730496
H_HSP_RATING_9_10,CA,050054,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,050235,71.0,71.74905039250443,67.63333333333334,0.446555217831814
H_HSP_RATING_9_10,CA,051311,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050609,80.0,71.74905039250443,67.63333333333334,0.798885511651469
H_HSP_RATING_9_10,CA,050103,62.0,71.74905039250443,67.63333333333334,0.132218844984802
H_HSP_RATING_9_10,CA,050058,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050777,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050071,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050394,78.0,71.74905039250443,67.63333333333334,0.735562310030395
H_HSP_RATING_9_10,CA,050082,70.0,71.74905039250443,67.63333333333334,0.401975683890578
H_HSP_RATING_9_10,CA,050017,79.0,71.74905039250443,67.63333333333334,0.770010131712259
