facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
451347,COLEMAN COUNTY MEDICAL CENTER COMPANY,TX,COLEMAN,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,93.0,61.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.98936170212766
450370,COLUMBUS COMMUNITY HOSPITAL,TX,COLORADO,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,67.0,119.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.28419452887538
451382,COMANCHE COUNTY MEDICAL CENTER,TX,COMANCHE,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,67.0,57.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.28419452887538
450108,CONNALLY MEMORIAL MEDICAL CENTER,TX,WILSON,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,90.0,75.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.970871327254306
451331,COON MEMORIAL HOSPITAL,TX,DALLAM,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,49.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450788,"CORPUS CHRISTI MEDICAL CENTER,THE",TX,NUECES,True,False,Voluntary non-profit - Other,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,65.0,1399.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.21225937183384
451379,CORYELL MEMORIAL HOSPITAL,TX,CORYELL,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,81.0,133.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.824214792299899
450755,COVENANT HOSPITAL LEVELLAND,TX,HOCKLEY,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,46.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450539,COVENANT HOSPITAL PLAINVIEW,TX,HALE,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,144.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
450040,COVENANT MEDICAL CENTER,TX,LUBBOCK,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,70.0,868.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.401975683890578
670090,CRESCENT MEDICAL CENTER LANCASTER,TX,DALLAS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,62.0,37.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.132218844984802
450597,CUERO REGIONAL HOSPITAL,TX,DE WITT,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,74.0,32.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.581306990881459
450379,DALLAS MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,60.0,214.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0876393110435664
450688,DALLAS REGIONAL MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,64.0,464.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.181357649442756
45066F,DALLAS VA MEDICAL CENTER (VA NORTH TEXAS HEALTHCARE SYSTEM),TX,DALLAS,True,False,Veterans Health Administration,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,66.0,496.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.245440729483283
45070F,Darnall AMC (FT Cavazos),TX,BELL,True,False,Department of Defense,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,77.0,698.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.696048632218845
450147,DE TAR HOSPITAL NAVARRO,TX,VICTORIA,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,65.0,443.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.21225937183384
450124,DELL SETON  MED CENTER AT THE UNIVERSITY OF TX,TX,TRAVIS,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,78.0,431.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.735562310030395
450643,DOCTORS HOSPITAL OF LAREDO,TX,WEBB,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,67.0,452.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.28419452887538
450869,DOCTORS HOSPTAL AT RENAISSANCE,TX,HIDALGO,True,False,Physician,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,69.0,3413.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.36144883485309
450694,EL CAMPO MEMORIAL HOSPITAL,TX,WHARTON,True,False,Voluntary non-profit - Other,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,53.0,123.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.022289766970618
451343,ELECTRA MEMORIAL HOSPITAL,TX,WICHITA,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,95.0,63.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.995187436676798
450833,ENNIS REGIONAL MEDICAL CENTER,TX,ELLIS,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,78.0,38.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.735562310030395
450241,FAITH COMMUNITY HOSPITAL,TX,JACK,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,75.0,37.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.617021276595745
450092,FORT DUNCAN MEDICAL CENTER,TX,MAVERICK,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,59.0,143.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0704154002026342
670054,FOUNDATION SURGICAL HOSPITAL OF SAN ANTONIO,TX,BEXAR,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,80.0,70.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.798885511651469
451391,FRIO REGIONAL HOSPITAL,TX,FRIO,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,78.0,43.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.735562310030395
450451,GLEN ROSE MEDICAL CENTER,TX,SOMERVELL,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,89.0,39.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.962006079027356
451369,GOLDEN PLAINS COMMUNITY HOSPITAL,TX,HUTCHINSON,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,74.0,34.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.581306990881459
450162,GRACE SURGICAL HOSPITAL,TX,LUBBOCK,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,87.0,70.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.939969604863222
671300,GRAHAM REGIONAL MEDICAL CENTER,TX,YOUNG,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,87.0,42.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.939969604863222
450104,GUADALUPE REGIONAL MEDICAL CENTER,TX,GUADALUPE,True,False,Government - Local,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,84.0,296.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.894883485309017
451392,HAMILTON GENERAL HOSPITAL,TX,HAMILTON,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,87.0,97.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.939969604863222
451354,HAMILTON HOSPITAL,TX,YOUNG,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,85.0,35.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.911600810536981
450855,HARLINGEN MEDICAL CENTER,TX,CAMERON,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,73.0,400.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.538247213779129
450289,HARRIS HEALTH,TX,HARRIS,True,True,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,71.0,530.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.446555217831814
450617,HCA HOUSTON HEALTHCARE CLEAR LAKE,TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,63.0,1085.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.156281661600811
450222,HCA HOUSTON HEALTHCARE CONROE,TX,MONTGOMERY,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,61.0,554.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.108156028368794
450775,HCA HOUSTON HEALTHCARE KINGWOOD,TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,57.0,1187.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0460992907801418
450659,HCA HOUSTON HEALTHCARE MEDICAL CENTER,TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,66.0,778.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.245440729483283
450638,HCA HOUSTON HEALTHCARE NORTHWEST,TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,62.0,816.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.132218844984802
670106,HCA HOUSTON HEALTHCARE PEARLAND,TX,BRAZORIA,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,65.0,323.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.21225937183384
450097,HCA HOUSTON HEALTHCARE SOUTHEAST,TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,67.0,708.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.28419452887538
450670,HCA HOUSTON HEALTHCARE TOMBALL,TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,65.0,642.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.21225937183384
450644,HCA HOUSTON HEALTHCARE WEST,TX,HARRIS,True,True,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,59.0,714.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0704154002026342
450229,HENDRICK MEDICAL CENTER,TX,TAYLOR,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,63.0,359.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.156281661600811
450587,HENDRICK MEDICAL CENTER BROWNWOOD,TX,BROWN,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,57.0,392.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.0460992907801418
450155,HEREFORD REGIONAL MEDICAL CENTER,TX,DEAF SMITH,True,False,Government - Hospital District or Authority,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,83.0,32.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.873353596757852
450604,HILL COUNTRY MEMORIAL HOSPITAL,TX,GILLESPIE,True,False,Proprietary,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,74.0,420.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.581306990881459
451395,HILL REGIONAL HOSPITAL,TX,HILL,True,False,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,66.0,103.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.245440729483283
450424,HOUSTON METHODIST BAYTOWN HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,79.0,1585.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.770010131712259
450709,HOUSTON METHODIST CLEAR LAKE HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,82.0,1198.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.849797365754813
450358,HOUSTON METHODIST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,H_HSP_RATING_9_10,"Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest) — Patients who gave a rating of ""9"" or ""10"" (high)",hcahps,True,79.0,7035.0,2024-10-01,2025-09-30,71.74905039250443,73.51851851851852,0.770010131712259
